ANO,NOME_OFICIAL_(URNA),LOCALIDADE_(RA),ZONA,QTD_TOTAL_DE_VOTOS
2022,PEDRO PAULO DE OLIVEIRA,Ceilândia,20,118
2022,PEDRO PAULO DE OLIVEIRA,Cruzeiro / Octogonal,11,79
2022,PEDRO PAULO DE OLIVEIRA,Estrutural / Guará I / Guará II,9,267
2022,PEDRO PAULO DE OLIVEIRA,Gama,17,145
2022,PEDRO PAULO DE OLIVEIRA,Gama / Santa Maria,4,57
2022,PEDRO PAULO DE OLIVEIRA,Itapoã / Lago Norte / Paranoá,2,235
2022,PEDRO PAULO DE OLIVEIRA,Lago Sul / São Sebastião / Jardim Botânico,18,132
2022,PEDRO PAULO DE OLIVEIRA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,119
2022,PEDRO PAULO DE OLIVEIRA,Planaltina,6,11970
2022,PEDRO PAULO DE OLIVEIRA,Recanto das Emas,21,80
2022,PEDRO PAULO DE OLIVEIRA,Samambaia,13,91
2022,PEDRO PAULO DE OLIVEIRA,Sobradinho / Sobradinho II,5,1042
2022,PEDRO PAULO DE OLIVEIRA,Taguatinga,3,94
2022,PEDRO PAULO DE OLIVEIRA,Taguatinga / Vicente Pires,19,169
2022,PEDRO PAULO DE OLIVEIRA,Águas Claras / Taguatinga,15,209
2022,RICARDO VALE DA SILVA,Asa Norte,14,678
2022,RICARDO VALE DA SILVA,Asa Sul,1,369
2022,RICARDO VALE DA SILVA,Ceilândia,8,537
2022,RICARDO VALE DA SILVA,Ceilândia,16,555
2022,RICARDO VALE DA SILVA,Ceilândia,20,311
2022,RICARDO VALE DA SILVA,Cruzeiro / Octogonal,11,364
2022,RICARDO VALE DA SILVA,Estrutural / Guará I / Guará II,9,1012
2022,RICARDO VALE DA SILVA,Gama,17,848
2022,RICARDO VALE DA SILVA,Gama / Santa Maria,4,382
2022,RICARDO VALE DA SILVA,Itapoã / Lago Norte / Paranoá,2,761
2022,RICARDO VALE DA SILVA,Lago Sul / São Sebastião / Jardim Botânico,18,804
2022,RICARDO VALE DA SILVA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,885
2022,RICARDO VALE DA SILVA,Planaltina,6,1658
2022,RICARDO VALE DA SILVA,Recanto das Emas,21,333
2022,RICARDO VALE DA SILVA,Samambaia,13,417
2022,RICARDO VALE DA SILVA,Sobradinho / Sobradinho II,5,5611
2022,RICARDO VALE DA SILVA,Taguatinga,3,305
2022,RICARDO VALE DA SILVA,Taguatinga / Vicente Pires,19,594
2022,RICARDO VALE DA SILVA,Águas Claras / Taguatinga,15,653
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Asa Norte,14,654
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Asa Sul,1,719
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,8,2129
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,16,3564
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Ceilândia,20,1974
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Cruzeiro / Octogonal,11,472
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Estrutural / Guará I / Guará II,9,1608
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Gama,17,2281
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Gama / Santa Maria,4,1359
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Itapoã / Lago Norte / Paranoá,2,1722
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Lago Sul / São Sebastião / Jardim Botânico,18,1317
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1613
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Planaltina,6,2621
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Recanto das Emas,21,1818
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Samambaia,13,2223
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Sobradinho / Sobradinho II,5,2473
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Taguatinga,3,733
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Taguatinga / Vicente Pires,19,799
2022,ROBÉRIO BANDEIRA DE NEGREIROS FILHO,Águas Claras / Taguatinga,15,1262
2022,ROOSEVELT VILELA PIRES,Asa Norte,14,677
2022,ROOSEVELT VILELA PIRES,Asa Sul,1,604
2022,ROOSEVELT VILELA PIRES,Ceilândia,8,1517
2022,ROOSEVELT VILELA PIRES,Ceilândia,16,1270
2022,ROOSEVELT VILELA PIRES,Ceilândia,20,1027
2022,ROOSEVELT VILELA PIRES,Cruzeiro / Octogonal,11,618
2022,ROOSEVELT VILELA PIRES,Estrutural / Guará I / Guará II,9,1600
2022,ROOSEVELT VILELA PIRES,Gama,17,1516
2022,ROOSEVELT VILELA PIRES,Gama / Santa Maria,4,716
2022,ROOSEVELT VILELA PIRES,Itapoã / Lago Norte / Paranoá,2,403
2022,ROOSEVELT VILELA PIRES,Lago Sul / São Sebastião / Jardim Botânico,18,677
2022,ROOSEVELT VILELA PIRES,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1798
2022,ROOSEVELT VILELA PIRES,Planaltina,6,570
2022,ROOSEVELT VILELA PIRES,Recanto das Emas,21,680
2022,ROOSEVELT VILELA PIRES,Samambaia,13,1189
2022,ROOSEVELT VILELA PIRES,Sobradinho / Sobradinho II,5,872
2022,ROOSEVELT VILELA PIRES,Taguatinga,3,1153
2022,ROOSEVELT VILELA PIRES,Taguatinga / Vicente Pires,19,1484
2022,ROOSEVELT VILELA PIRES,Águas Claras / Taguatinga,15,1852
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Asa Norte,14,4015
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Asa Sul,1,2729
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Ceilândia,8,613
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Ceilândia,16,451
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Ceilândia,20,388
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Cruzeiro / Octogonal,11,2211
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Estrutural / Guará I / Guará II,9,1786
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Gama,17,485
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Gama / Santa Maria,4,363
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Itapoã / Lago Norte / Paranoá,2,1429
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Lago Sul / São Sebastião / Jardim Botânico,18,2669
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1157
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Planaltina,6,348
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Recanto das Emas,21,472
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Samambaia,13,712
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Sobradinho / Sobradinho II,5,1188
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Taguatinga,3,552
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Taguatinga / Vicente Pires,19,1086
2022,THIAGO DE ARAÚJO MACIEIRA MANZONI,Águas Claras / Taguatinga,15,2900
2022,WELLINGTON LUIZ DE SOUZA SILVA,Asa Norte,14,634
2022,WELLINGTON LUIZ DE SOUZA SILVA,Asa Sul,1,453
2022,WELLINGTON LUIZ DE SOUZA SILVA,Ceilândia,8,1037
2022,WELLINGTON LUIZ DE SOUZA SILVA,Ceilândia,16,1130
2022,WELLINGTON LUIZ DE SOUZA SILVA,Ceilândia,20,641
2022,WELLINGTON LUIZ DE SOUZA SILVA,Cruzeiro / Octogonal,11,583
2022,WELLINGTON LUIZ DE SOUZA SILVA,Estrutural / Guará I / Guará II,9,1269
2022,WELLINGTON LUIZ DE SOUZA SILVA,Gama,17,992
2022,WELLINGTON LUIZ DE SOUZA SILVA,Gama / Santa Maria,4,484
2022,WELLINGTON LUIZ DE SOUZA SILVA,Itapoã / Lago Norte / Paranoá,2,544
2022,WELLINGTON LUIZ DE SOUZA SILVA,Lago Sul / São Sebastião / Jardim Botânico,18,809
2022,WELLINGTON LUIZ DE SOUZA SILVA,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,1129
2022,WELLINGTON LUIZ DE SOUZA SILVA,Planaltina,6,1009
2022,WELLINGTON LUIZ DE SOUZA SILVA,Recanto das Emas,21,854
2022,WELLINGTON LUIZ DE SOUZA SILVA,Samambaia,13,1562
2022,WELLINGTON LUIZ DE SOUZA SILVA,Sobradinho / Sobradinho II,5,998
2022,WELLINGTON LUIZ DE SOUZA SILVA,Taguatinga,3,555
2022,WELLINGTON LUIZ DE SOUZA SILVA,Taguatinga / Vicente Pires,19,866
2022,WELLINGTON LUIZ DE SOUZA SILVA,Águas Claras / Taguatinga,15,1384
2018,AGACIEL DA SILVA MAIA,Asa Sul,1,501
2018,AGACIEL DA SILVA MAIA,Paranoá / Itapoã,2,868
2018,AGACIEL DA SILVA MAIA,Taguatinga,3,399
2018,AGACIEL DA SILVA MAIA,Gama / Santa Maria,4,587
2018,AGACIEL DA SILVA MAIA,Sobradinho / Planaltina,5,1207
2018,AGACIEL DA SILVA MAIA,Planaltina,6,2538
2018,AGACIEL DA SILVA MAIA,Ceilândia,8,872
2018,AGACIEL DA SILVA MAIA,Guará / Estrutural,9,1060
2018,AGACIEL DA SILVA MAIA,Núcleo Bandeirante / Guará,10,1207
2018,AGACIEL DA SILVA MAIA,Cruzeiro / Sudoeste,11,548
2018,AGACIEL DA SILVA MAIA,Samambaia,13,869
2018,AGACIEL DA SILVA MAIA,Asa Norte,14,475
2018,AGACIEL DA SILVA MAIA,Águas Claras / Vicente Pires,15,948
2018,AGACIEL DA SILVA MAIA,Ceilândia,16,827
2018,AGACIEL DA SILVA MAIA,Gama,17,1238
2018,AGACIEL DA SILVA MAIA,Lago Sul / São Sebastião / Jardim Botânico,18,1309
2018,AGACIEL DA SILVA MAIA,Taguatinga,19,956
2018,AGACIEL DA SILVA MAIA,Ceilândia,20,571
2018,AGACIEL DA SILVA MAIA,Recanto das Emas,21,735
2018,ARLETE AVELAR SAMPAIO,Asa Sul,1,1503
2018,ARLETE AVELAR SAMPAIO,Paranoá / Itapoã,2,791
2018,ARLETE AVELAR SAMPAIO,Taguatinga,3,511
2018,ARLETE AVELAR SAMPAIO,Gama / Santa Maria,4,261
2018,ARLETE AVELAR SAMPAIO,Sobradinho / Planaltina,5,784
2018,ARLETE AVELAR SAMPAIO,Planaltina,6,427
2018,ARLETE AVELAR SAMPAIO,Ceilândia,8,487
2018,ARLETE AVELAR SAMPAIO,Guará / Estrutural,9,1119
2018,ARLETE AVELAR SAMPAIO,Núcleo Bandeirante / Guará,10,628
2018,ARLETE AVELAR SAMPAIO,Cruzeiro / Sudoeste,11,1052
2018,ARLETE AVELAR SAMPAIO,Samambaia,13,518
2018,ARLETE AVELAR SAMPAIO,Asa Norte,14,2382
2018,ARLETE AVELAR SAMPAIO,Águas Claras / Vicente Pires,15,1399
2018,ARLETE AVELAR SAMPAIO,Ceilândia,16,389
2018,ARLETE AVELAR SAMPAIO,Gama,17,800
2018,ARLETE AVELAR SAMPAIO,Lago Sul / São Sebastião / Jardim Botânico,18,984
2018,ARLETE AVELAR SAMPAIO,Taguatinga,19,861
2018,ARLETE AVELAR SAMPAIO,Ceilândia,20,366
2018,ARLETE AVELAR SAMPAIO,Recanto das Emas,21,275
2018,DANIEL XAVIER DONIZET,Asa Sul,1,523
2018,DANIEL XAVIER DONIZET,Paranoá / Itapoã,2,455
2018,DANIEL XAVIER DONIZET,Taguatinga,3,260
2018,DANIEL XAVIER DONIZET,Gama / Santa Maria,4,360
2018,DANIEL XAVIER DONIZET,Sobradinho / Planaltina,5,658
2018,DANIEL XAVIER DONIZET,Planaltina,6,347
2018,DANIEL XAVIER DONIZET,Ceilândia,8,412
2018,DANIEL XAVIER DONIZET,Guará / Estrutural,9,624
2018,DANIEL XAVIER DONIZET,Núcleo Bandeirante / Guará,10,515
2018,DANIEL XAVIER DONIZET,Cruzeiro / Sudoeste,11,502
2018,DANIEL XAVIER DONIZET,Samambaia,13,494
2018,DANIEL XAVIER DONIZET,Asa Norte,14,745
2018,DANIEL XAVIER DONIZET,Águas Claras / Vicente Pires,15,769
2018,DANIEL XAVIER DONIZET,Ceilândia,16,344
2018,DANIEL XAVIER DONIZET,Gama,17,474
2018,DANIEL XAVIER DONIZET,Lago Sul / São Sebastião / Jardim Botânico,18,441
2018,DANIEL XAVIER DONIZET,Taguatinga,19,494
2018,DANIEL XAVIER DONIZET,Ceilândia,20,298
2018,DANIEL XAVIER DONIZET,Recanto das Emas,21,413
2018,EDUARDO WEYNE PEDROSA,Asa Sul,1,122
2018,EDUARDO WEYNE PEDROSA,Paranoá / Itapoã,2,1367
2018,EDUARDO WEYNE PEDROSA,Taguatinga,3,296
2018,EDUARDO WEYNE PEDROSA,Gama / Santa Maria,4,1226
2018,EDUARDO WEYNE PEDROSA,Sobradinho / Planaltina,5,1153
2018,EDUARDO WEYNE PEDROSA,Planaltina,6,1600
2018,EDUARDO WEYNE PEDROSA,Ceilândia,8,619
2018,EDUARDO WEYNE PEDROSA,Guará / Estrutural,9,696
2018,EDUARDO WEYNE PEDROSA,Núcleo Bandeirante / Guará,10,471
2018,EDUARDO WEYNE PEDROSA,Cruzeiro / Sudoeste,11,158
2018,EDUARDO WEYNE PEDROSA,Samambaia,13,671
2018,EDUARDO WEYNE PEDROSA,Asa Norte,14,137
2018,EDUARDO WEYNE PEDROSA,Águas Claras / Vicente Pires,15,293
2018,EDUARDO WEYNE PEDROSA,Ceilândia,16,902
2018,EDUARDO WEYNE PEDROSA,Gama,17,1129
2018,EDUARDO WEYNE PEDROSA,Lago Sul / São Sebastião / Jardim Botânico,18,853
2018,EDUARDO WEYNE PEDROSA,Taguatinga,19,334
2018,EDUARDO WEYNE PEDROSA,Ceilândia,20,227
2018,EDUARDO WEYNE PEDROSA,Recanto das Emas,21,552
2018,FERNANDO BATISTA FERNANDES,Asa Sul,1,153
2018,FERNANDO BATISTA FERNANDES,Paranoá / Itapoã,2,205
2018,FERNANDO BATISTA FERNANDES,Taguatinga,3,1652
2018,FERNANDO BATISTA FERNANDES,Gama / Santa Maria,4,648
2018,FERNANDO BATISTA FERNANDES,Sobradinho / Planaltina,5,169
2018,FERNANDO BATISTA FERNANDES,Planaltina,6,113
2018,FERNANDO BATISTA FERNANDES,Ceilândia,8,7754
2018,FERNANDO BATISTA FERNANDES,Guará / Estrutural,9,499
2018,FERNANDO BATISTA FERNANDES,Núcleo Bandeirante / Guará,10,840
2018,FERNANDO BATISTA FERNANDES,Cruzeiro / Sudoeste,11,194
2018,FERNANDO BATISTA FERNANDES,Samambaia,13,1418
2018,FERNANDO BATISTA FERNANDES,Asa Norte,14,170
2018,FERNANDO BATISTA FERNANDES,Águas Claras / Vicente Pires,15,1017
2018,FERNANDO BATISTA FERNANDES,Ceilândia,16,8813
2018,FERNANDO BATISTA FERNANDES,Gama,17,411
2018,FERNANDO BATISTA FERNANDES,Lago Sul / São Sebastião / Jardim Botânico,18,251
2018,FERNANDO BATISTA FERNANDES,Taguatinga,19,1597
2018,FERNANDO BATISTA FERNANDES,Ceilândia,20,2535
2018,FERNANDO BATISTA FERNANDES,Recanto das Emas,21,981
2018,FRANCISCO CLAUDIO DE ABRANTES,Asa Sul,1,385
2018,FRANCISCO CLAUDIO DE ABRANTES,Paranoá / Itapoã,2,362
2018,FRANCISCO CLAUDIO DE ABRANTES,Taguatinga,3,243
2018,FRANCISCO CLAUDIO DE ABRANTES,Gama / Santa Maria,4,130
2018,FRANCISCO CLAUDIO DE ABRANTES,Sobradinho / Planaltina,5,1273
2018,FRANCISCO CLAUDIO DE ABRANTES,Planaltina,6,6760
2018,FRANCISCO CLAUDIO DE ABRANTES,Ceilândia,8,365
2018,FRANCISCO CLAUDIO DE ABRANTES,Guará / Estrutural,9,515
2018,FRANCISCO CLAUDIO DE ABRANTES,Núcleo Bandeirante / Guará,10,313
2018,FRANCISCO CLAUDIO DE ABRANTES,Cruzeiro / Sudoeste,11,436
2018,FRANCISCO CLAUDIO DE ABRANTES,Samambaia,13,253
2018,FRANCISCO CLAUDIO DE ABRANTES,Asa Norte,14,609
2018,FRANCISCO CLAUDIO DE ABRANTES,Águas Claras / Vicente Pires,15,855
2018,FRANCISCO CLAUDIO DE ABRANTES,Ceilândia,16,185
2018,FRANCISCO CLAUDIO DE ABRANTES,Gama,17,344
2018,FRANCISCO CLAUDIO DE ABRANTES,Lago Sul / São Sebastião / Jardim Botânico,18,337
2018,FRANCISCO CLAUDIO DE ABRANTES,Taguatinga,19,509
2018,FRANCISCO CLAUDIO DE ABRANTES,Ceilândia,20,215
2018,FRANCISCO CLAUDIO DE ABRANTES,Recanto das Emas,21,149
2018,FRANCISCO DOMINGOS DOS SANTOS,Asa Sul,1,616
2018,FRANCISCO DOMINGOS DOS SANTOS,Paranoá / Itapoã,2,700
2018,FRANCISCO DOMINGOS DOS SANTOS,Taguatinga,3,773
2018,FRANCISCO DOMINGOS DOS SANTOS,Gama / Santa Maria,4,1089
2018,FRANCISCO DOMINGOS DOS SANTOS,Sobradinho / Planaltina,5,879
2018,FRANCISCO DOMINGOS DOS SANTOS,Planaltina,6,1618
2018,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,8,1769
2018,FRANCISCO DOMINGOS DOS SANTOS,Guará / Estrutural,9,1052
2018,FRANCISCO DOMINGOS DOS SANTOS,Núcleo Bandeirante / Guará,10,976
2018,FRANCISCO DOMINGOS DOS SANTOS,Cruzeiro / Sudoeste,11,602
2018,FRANCISCO DOMINGOS DOS SANTOS,Samambaia,13,1188
2018,FRANCISCO DOMINGOS DOS SANTOS,Asa Norte,14,769
2018,FRANCISCO DOMINGOS DOS SANTOS,Águas Claras / Vicente Pires,15,1239
2018,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,16,1719
2018,FRANCISCO DOMINGOS DOS SANTOS,Gama,17,1897
2018,FRANCISCO DOMINGOS DOS SANTOS,Lago Sul / São Sebastião / Jardim Botânico,18,690
2018,FRANCISCO DOMINGOS DOS SANTOS,Taguatinga,19,800
2018,FRANCISCO DOMINGOS DOS SANTOS,Ceilândia,20,1423
2018,FRANCISCO DOMINGOS DOS SANTOS,Recanto das Emas,21,1176
2018,FÁBIO FELIX SILVEIRA,Asa Sul,1,993
2018,FÁBIO FELIX SILVEIRA,Paranoá / Itapoã,2,539
2018,FÁBIO FELIX SILVEIRA,Taguatinga,3,228
2018,FÁBIO FELIX SILVEIRA,Gama / Santa Maria,4,227
2018,FÁBIO FELIX SILVEIRA,Sobradinho / Planaltina,5,614
2018,FÁBIO FELIX SILVEIRA,Planaltina,6,275
2018,FÁBIO FELIX SILVEIRA,Ceilândia,8,346
2018,FÁBIO FELIX SILVEIRA,Guará / Estrutural,9,913
2018,FÁBIO FELIX SILVEIRA,Núcleo Bandeirante / Guará,10,503
2018,FÁBIO FELIX SILVEIRA,Cruzeiro / Sudoeste,11,747
2018,FÁBIO FELIX SILVEIRA,Samambaia,13,330
2018,FÁBIO FELIX SILVEIRA,Asa Norte,14,1836
2018,FÁBIO FELIX SILVEIRA,Águas Claras / Vicente Pires,15,1130
2018,FÁBIO FELIX SILVEIRA,Ceilândia,16,237
2018,FÁBIO FELIX SILVEIRA,Gama,17,425
2018,FÁBIO FELIX SILVEIRA,Lago Sul / São Sebastião / Jardim Botânico,18,610
2018,FÁBIO FELIX SILVEIRA,Taguatinga,19,541
2018,FÁBIO FELIX SILVEIRA,Ceilândia,20,249
2018,FÁBIO FELIX SILVEIRA,Recanto das Emas,21,212
2018,IOLANDO ALMEIDA DE SOUZA,Asa Sul,1,60
2018,IOLANDO ALMEIDA DE SOUZA,Paranoá / Itapoã,2,365
2018,IOLANDO ALMEIDA DE SOUZA,Taguatinga,3,246
2018,IOLANDO ALMEIDA DE SOUZA,Gama / Santa Maria,4,572
2018,IOLANDO ALMEIDA DE SOUZA,Sobradinho / Planaltina,5,247
2018,IOLANDO ALMEIDA DE SOUZA,Planaltina,6,505
2018,IOLANDO ALMEIDA DE SOUZA,Ceilândia,8,484
2018,IOLANDO ALMEIDA DE SOUZA,Guará / Estrutural,9,330
2018,IOLANDO ALMEIDA DE SOUZA,Núcleo Bandeirante / Guará,10,432
2018,IOLANDO ALMEIDA DE SOUZA,Cruzeiro / Sudoeste,11,116
2018,IOLANDO ALMEIDA DE SOUZA,Samambaia,13,715
2018,IOLANDO ALMEIDA DE SOUZA,Asa Norte,14,459
2018,IOLANDO ALMEIDA DE SOUZA,Águas Claras / Vicente Pires,15,407
2018,IOLANDO ALMEIDA DE SOUZA,Ceilândia,16,6300
2018,IOLANDO ALMEIDA DE SOUZA,Gama,17,435
2018,IOLANDO ALMEIDA DE SOUZA,Lago Sul / São Sebastião / Jardim Botânico,18,205
2018,IOLANDO ALMEIDA DE SOUZA,Taguatinga,19,312
2018,IOLANDO ALMEIDA DE SOUZA,Ceilândia,20,221
2018,IOLANDO ALMEIDA DE SOUZA,Recanto das Emas,21,589
2018,JAQUELINE ANGELA DA SILVA,Asa Sul,1,94
2018,JAQUELINE ANGELA DA SILVA,Paranoá / Itapoã,2,105
2018,JAQUELINE ANGELA DA SILVA,Taguatinga,3,218
2018,JAQUELINE ANGELA DA SILVA,Gama / Santa Maria,4,6485
2018,JAQUELINE ANGELA DA SILVA,Sobradinho / Planaltina,5,119
2018,JAQUELINE ANGELA DA SILVA,Planaltina,6,124
2018,JAQUELINE ANGELA DA SILVA,Ceilândia,8,214
2018,JAQUELINE ANGELA DA SILVA,Guará / Estrutural,9,368
2018,JAQUELINE ANGELA DA SILVA,Núcleo Bandeirante / Guará,10,393
2018,JAQUELINE ANGELA DA SILVA,Cruzeiro / Sudoeste,11,155
2018,JAQUELINE ANGELA DA SILVA,Samambaia,13,492
2018,JAQUELINE ANGELA DA SILVA,Asa Norte,14,67
2018,JAQUELINE ANGELA DA SILVA,Águas Claras / Vicente Pires,15,431
2018,JAQUELINE ANGELA DA SILVA,Ceilândia,16,245
2018,JAQUELINE ANGELA DA SILVA,Gama,17,2518
2018,JAQUELINE ANGELA DA SILVA,Lago Sul / São Sebastião / Jardim Botânico,18,117
2018,JAQUELINE ANGELA DA SILVA,Taguatinga,19,315
2018,JAQUELINE ANGELA DA SILVA,Ceilândia,20,157
2018,JAQUELINE ANGELA DA SILVA,Recanto das Emas,21,427
2018,JOAO HERMETO DE OLIVEIRA NETO,Asa Sul,1,266
2018,JOAO HERMETO DE OLIVEIRA NETO,Paranoá / Itapoã,2,208
2018,JOAO HERMETO DE OLIVEIRA NETO,Taguatinga,3,426
2018,JOAO HERMETO DE OLIVEIRA NETO,Gama / Santa Maria,4,272
2018,JOAO HERMETO DE OLIVEIRA NETO,Sobradinho / Planaltina,5,377
2018,JOAO HERMETO DE OLIVEIRA NETO,Planaltina,6,308
2018,JOAO HERMETO DE OLIVEIRA NETO,Ceilândia,8,511
2018,JOAO HERMETO DE OLIVEIRA NETO,Guará / Estrutural,9,963
2018,JOAO HERMETO DE OLIVEIRA NETO,Núcleo Bandeirante / Guará,10,4313
2018,JOAO HERMETO DE OLIVEIRA NETO,Cruzeiro / Sudoeste,11,261
2018,JOAO HERMETO DE OLIVEIRA NETO,Samambaia,13,389
2018,JOAO HERMETO DE OLIVEIRA NETO,Asa Norte,14,222
2018,JOAO HERMETO DE OLIVEIRA NETO,Águas Claras / Vicente Pires,15,777
2018,JOAO HERMETO DE OLIVEIRA NETO,Ceilândia,16,366
2018,JOAO HERMETO DE OLIVEIRA NETO,Gama,17,563
2018,JOAO HERMETO DE OLIVEIRA NETO,Lago Sul / São Sebastião / Jardim Botânico,18,278
2018,JOAO HERMETO DE OLIVEIRA NETO,Taguatinga,19,580
2018,JOAO HERMETO DE OLIVEIRA NETO,Ceilândia,20,232
2018,JOAO HERMETO DE OLIVEIRA NETO,Recanto das Emas,21,240
2018,JORGE VIANA DE SOUSA,Asa Sul,1,159
2018,JORGE VIANA DE SOUSA,Paranoá / Itapoã,2,273
2018,JORGE VIANA DE SOUSA,Taguatinga,3,643
2018,JORGE VIANA DE SOUSA,Gama / Santa Maria,4,522
2018,JORGE VIANA DE SOUSA,Sobradinho / Planaltina,5,773
2018,JORGE VIANA DE SOUSA,Planaltina,6,835
2018,JORGE VIANA DE SOUSA,Ceilândia,8,849
2018,JORGE VIANA DE SOUSA,Guará / Estrutural,9,546
2018,JORGE VIANA DE SOUSA,Núcleo Bandeirante / Guará,10,556
2018,JORGE VIANA DE SOUSA,Cruzeiro / Sudoeste,11,291
2018,JORGE VIANA DE SOUSA,Samambaia,13,1536
2018,JORGE VIANA DE SOUSA,Asa Norte,14,235
2018,JORGE VIANA DE SOUSA,Águas Claras / Vicente Pires,15,899
2018,JORGE VIANA DE SOUSA,Ceilândia,16,862
2018,JORGE VIANA DE SOUSA,Gama,17,1458
2018,JORGE VIANA DE SOUSA,Lago Sul / São Sebastião / Jardim Botânico,18,266
2018,JORGE VIANA DE SOUSA,Taguatinga,19,783
2018,JORGE VIANA DE SOUSA,Ceilândia,20,546
2018,JORGE VIANA DE SOUSA,Recanto das Emas,21,1038
2018,JOSÉ GOMES FERREIRA FILHO,Asa Sul,1,81
2018,JOSÉ GOMES FERREIRA FILHO,Paranoá / Itapoã,2,518
2018,JOSÉ GOMES FERREIRA FILHO,Taguatinga,3,434
2018,JOSÉ GOMES FERREIRA FILHO,Gama / Santa Maria,4,1134
2018,JOSÉ GOMES FERREIRA FILHO,Sobradinho / Planaltina,5,417
2018,JOSÉ GOMES FERREIRA FILHO,Planaltina,6,1166
2018,JOSÉ GOMES FERREIRA FILHO,Ceilândia,8,1290
2018,JOSÉ GOMES FERREIRA FILHO,Guará / Estrutural,9,738
2018,JOSÉ GOMES FERREIRA FILHO,Núcleo Bandeirante / Guará,10,1059
2018,JOSÉ GOMES FERREIRA FILHO,Cruzeiro / Sudoeste,11,108
2018,JOSÉ GOMES FERREIRA FILHO,Samambaia,13,1555
2018,JOSÉ GOMES FERREIRA FILHO,Asa Norte,14,127
2018,JOSÉ GOMES FERREIRA FILHO,Águas Claras / Vicente Pires,15,388
2018,JOSÉ GOMES FERREIRA FILHO,Ceilândia,16,2836
2018,JOSÉ GOMES FERREIRA FILHO,Gama,17,966
2018,JOSÉ GOMES FERREIRA FILHO,Lago Sul / São Sebastião / Jardim Botânico,18,423
2018,JOSÉ GOMES FERREIRA FILHO,Taguatinga,19,380
2018,JOSÉ GOMES FERREIRA FILHO,Ceilândia,20,724
2018,JOSÉ GOMES FERREIRA FILHO,Recanto das Emas,21,2193
2018,JOÃO ALVES CARDOSO,Asa Sul,1,154
2018,JOÃO ALVES CARDOSO,Paranoá / Itapoã,2,347
2018,JOÃO ALVES CARDOSO,Taguatinga,3,149
2018,JOÃO ALVES CARDOSO,Gama / Santa Maria,4,43
2018,JOÃO ALVES CARDOSO,Sobradinho / Planaltina,5,8562
2018,JOÃO ALVES CARDOSO,Planaltina,6,887
2018,JOÃO ALVES CARDOSO,Ceilândia,8,100
2018,JOÃO ALVES CARDOSO,Guará / Estrutural,9,259
2018,JOÃO ALVES CARDOSO,Núcleo Bandeirante / Guará,10,133
